"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.36","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Try::Tiny","0.01","",""
"perl:5.36","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","",""
"perl:5.36","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","",""
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.32"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.01"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.32"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.01"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.32"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.32"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.01"
"perl:5.36","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.01"
"perl:5.38","baseline","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","","","",""
"perl:5.38","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","",""
"perl:5.38","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","",""
"perl:5.38","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Try::Tiny","0.32","",""
"perl:5.38","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Try::Tiny","0.01","",""
"perl:5.38","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","",""
"perl:5.38","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","",""
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.32"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.01"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.32"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.01"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.32"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.32"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.01"
"perl:5.38","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.01"
"perl:5.40","baseline","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","","","",""
"perl:5.40","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","",""
"perl:5.40","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","",""
"perl:5.40","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Try::Tiny","0.32","",""
"perl:5.40","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Try::Tiny","0.01","",""
"perl:5.40","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","",""
"perl:5.40","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","",""
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.32"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.01"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.32"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.01"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.32"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.32"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.01"
"perl:5.40","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.01"
"perl:5.42","baseline","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","","","",""
"perl:5.42","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","",""
"perl:5.42","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","",""
"perl:5.42","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Try::Tiny","0.32","",""
"perl:5.42","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Try::Tiny","0.01","",""
"perl:5.42","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","",""
"perl:5.42","vary-one","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","",""
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.32"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Try::Tiny","0.01"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.32"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Try::Tiny","0.01"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","8.12","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","8.12"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::API","1.10","Search::Elasticsearch::Role::Is_Sync","1.10"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.32"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.32"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","8.12","Try::Tiny","0.01"
"perl:5.42","vary-two","Search::Elasticsearch::Client::6_0::Direct::Cluster","7.717","Search::Elasticsearch::Role::Is_Sync","1.10","Try::Tiny","0.01"
"perl:5.34","baseline","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","","","",""
"perl:5.34","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","",""
"perl:5.34","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","",""
"perl:5.34","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","",""
"perl:5.34","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","",""
"perl:5.34","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.31","",""
"perl:5.34","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.01","",""
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","1.31"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","1.31"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","0.01"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","0.01"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.31"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.01"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.31"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.01"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.31"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.01"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.31"
"perl:5.34","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.01"
"perl:5.36","baseline","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","","","",""
"perl:5.36","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","",""
"perl:5.36","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","",""
"perl:5.36","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","",""
"perl:5.36","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","",""
"perl:5.36","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.31","",""
"perl:5.36","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.01","",""
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","1.31"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","1.31"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","0.01"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","0.01"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.31"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.01"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.31"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.01"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.31"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.01"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.31"
"perl:5.36","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.01"
"perl:5.38","baseline","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","","","",""
"perl:5.38","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","",""
"perl:5.38","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","",""
"perl:5.38","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","",""
"perl:5.38","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","",""
"perl:5.38","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.31","",""
"perl:5.38","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.01","",""
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","1.31"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","1.31"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","0.01"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","0.01"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.31"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.01"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.31"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.01"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.31"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.01"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.31"
"perl:5.38","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.01"
"perl:5.40","baseline","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","","","",""
"perl:5.40","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","",""
"perl:5.40","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","",""
"perl:5.40","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","",""
"perl:5.40","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","",""
"perl:5.40","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.31","",""
"perl:5.40","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.01","",""
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","1.31"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","1.31"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","0.01"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","0.01"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.31"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.01"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.31"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.01"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.31"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.01"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.31"
"perl:5.40","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.01"
"perl:5.42","baseline","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","","","",""
"perl:5.42","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","",""
"perl:5.42","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","",""
"perl:5.42","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","",""
"perl:5.42","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","",""
"perl:5.42","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.31","",""
"perl:5.42","vary-one","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","namespace::autoclean","0.01","",""
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","1.31"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","1.31"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","Params::Validate","0.01"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","Params::Validate","0.01"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.31"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","1.31","namespace::autoclean","0.01"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.31"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Params::Validate","0.01","namespace::autoclean","0.01"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.31"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.4234","namespace::autoclean","0.01"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.31"
"perl:5.42","vary-two","Chart::Plotly::Trace::Histogram2d::Xbins::ImpliedEdits","0.042","Module::Build","0.01","namespace::autoclean","0.01"
"perl:5.34","baseline","Padre::PluginBuilder","1.02","","","",""
"perl:5.34","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","3.85","",""
"perl:5.34","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","2.14","",""
"perl:5.34","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","1.118","",""
"perl:5.34","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","0.01","",""
"perl:5.34","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","",""
"perl:5.34","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","",""
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","3.85"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","3.85"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","2.14"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","2.14"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","3.85"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","3.85"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","2.14"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","2.14"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.75"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","File::Spec::Functions","3.00"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.75"
"perl:5.34","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","File::Spec::Functions","3.00"
"perl:5.36","baseline","Padre::PluginBuilder","1.02","","","",""
"perl:5.36","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","3.85","",""
"perl:5.36","vary-one","Padre::PluginBuilder","1.02","HTML::Parser","2.14","",""
"perl:5.36","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","1.118","",""
"perl:5.36","vary-one","Padre::PluginBuilder","1.02","File::ShareDir","0.01","",""
"perl:5.36","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","",""
"perl:5.36","vary-one","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","",""
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","3.85"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","3.85"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","1.118","HTML::Parser","2.14"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::ShareDir","0.01","HTML::Parser","2.14"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","3.85"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","3.85"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.75","HTML::Parser","2.14"
"perl:5.36","vary-two","Padre::PluginBuilder","1.02","File::Spec::Functions","3.00","HTML::Parser","2.14"
