base,mode,module,version,dep_one,dep_one_version,dep_two,dep_two_version
perl:5.42,vary-one,Try::Tiny,,Test::More,1.302190,,
perl:5.42,vary-two,Try::Tiny,,Exporter,5.77,Test::More,1.302190
perl:5.42,baseline,Path::Tiny,,,,,
perl:5.42,vary-one,Path::Tiny,,Unicode::UTF8,0.62,,
perl:5.42,vary-one,Path::Tiny,,Digest::SHA,6.04,,
perl:5.42,vary-two,Path::Tiny,,Unicode::UTF8,0.62,Digest::SHA,6.04
perl:5.42,baseline,HTTP::Tiny,,,,,
perl:5.42,vary-one,HTTP::Tiny,,IO::Socket::SSL,2.083,,
perl:5.42,vary-one,HTTP::Tiny,,Net::SSLeay,1.92,,
perl:5.42,vary-two,HTTP::Tiny,,IO::Socket::SSL,2.083,Net::SSLeay,1.92
perl:5.42,baseline,JSON::MaybeXS,,,,,
perl:5.42,vary-one,JSON::MaybeXS,,Cpanel::JSON::XS,4.38,,
perl:5.42,vary-one,JSON::MaybeXS,,JSON::PP,4.16,,
perl:5.42,vary-two,JSON::MaybeXS,,Cpanel::JSON::XS,4.38,JSON::PP,4.16
perl:5.42,baseline,JSON::XS,,,,,
perl:5.42,vary-one,JSON::XS,,Types::Serialiser,1.01,,
perl:5.42,vary-one,JSON::XS,,Canary::Stability,2013,,
perl:5.42,vary-two,JSON::XS,,Types::Serialiser,1.01,Canary::Stability,2013
perl:5.42,baseline,Cpanel::JSON::XS,,,,,
perl:5.42,vary-one,Cpanel::JSON::XS,,Types::Serialiser,1.01,,
perl:5.42,vary-one,Cpanel::JSON::XS,,Test::More,1.302190,,
perl:5.42,vary-two,Cpanel::JSON::XS,,Types::Serialiser,1.01,Test::More,1.302190
perl:5.42,baseline,YAML::XS,,,,,
perl:5.42,vary-one,YAML::XS,,Test::More,1.302190,,
perl:5.42,vary-one,YAML::XS,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,YAML::XS,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,YAML::PP,,,,,
perl:5.42,vary-one,YAML::PP,,Moo,2.005005,,
perl:5.42,vary-one,YAML::PP,,Test::Deep,1.204,,
perl:5.42,vary-two,YAML::PP,,Moo,2.005005,Test::Deep,1.204
perl:5.42,baseline,Moo,,,,,
perl:5.42,vary-one,Moo,,Role::Tiny,2.002004,,
perl:5.42,vary-one,Moo,,Class::Method::Modifiers,2.15,,
perl:5.42,vary-two,Moo,,Role::Tiny,2.002004,Class::Method::Modifiers,2.15
perl:5.42,baseline,Moose,,,,,
perl:5.42,vary-one,Moose,,Class::Load,0.25,,
perl:5.42,vary-one,Moose,,Module::Runtime,0.016,,
perl:5.42,vary-two,Moose,,Class::Load,0.25,Module::Runtime,0.016
perl:5.42,baseline,Mouse,,,,,
perl:5.42,vary-one,Mouse,,Test::Exception,0.43,,
perl:5.42,vary-one,Mouse,,Class::Method::Modifiers,2.15,,
perl:5.42,vary-two,Mouse,,Test::Exception,0.43,Class::Method::Modifiers,2.15
perl:5.42,baseline,Specio,,,,,
perl:5.42,vary-one,Specio,,Role::Tiny,2.002004,,
perl:5.42,vary-one,Specio,,Test::Fatal,0.017,,
perl:5.42,vary-two,Specio,,Role::Tiny,2.002004,Test::Fatal,0.017
perl:5.42,baseline,Params::ValidationCompiler,,,,,
perl:5.42,vary-one,Params::ValidationCompiler,,Specio,0.48,,
perl:5.42,vary-one,Params::ValidationCompiler,,Eval::Closure,0.14,,
perl:5.42,vary-two,Params::ValidationCompiler,,Specio,0.48,Eval::Closure,0.14
perl:5.42,baseline,DateTime,,,,,
perl:5.42,vary-one,DateTime,,Specio,0.48,,
perl:5.42,vary-one,DateTime,,Try::Tiny,0.31,,
perl:5.42,vary-two,DateTime,,Specio,0.48,Try::Tiny,0.31
perl:5.42,baseline,DateTime::TimeZone,,,,,
perl:5.42,vary-one,DateTime::TimeZone,,Params::ValidationCompiler,0.31,,
perl:5.42,vary-one,DateTime::TimeZone,,Specio,0.48,,
perl:5.42,vary-two,DateTime::TimeZone,,Params::ValidationCompiler,0.31,Specio,0.48
perl:5.42,baseline,DateTime::Locale,,,,,
perl:5.42,vary-one,DateTime::Locale,,File::ShareDir,1.118,,
perl:5.42,vary-one,DateTime::Locale,,Params::ValidationCompiler,0.31,,
perl:5.42,vary-two,DateTime::Locale,,File::ShareDir,1.118,Params::ValidationCompiler,0.31
perl:5.42,baseline,URI,,,,,
perl:5.42,vary-one,URI,,MIME::Base64,3.16,,
perl:5.42,vary-one,URI,,Test::Needs,0.002010,,
perl:5.42,vary-two,URI,,MIME::Base64,3.16,Test::Needs,0.002010
perl:5.42,baseline,LWP::UserAgent,,,,,
perl:5.42,vary-one,LWP::UserAgent,,HTTP::Message,6.45,,
perl:5.42,vary-one,LWP::UserAgent,,Net::HTTP,6.23,,
perl:5.42,vary-two,LWP::UserAgent,,HTTP::Message,6.45,Net::HTTP,6.23
perl:5.42,baseline,HTTP::Message,,,,,
perl:5.42,vary-one,HTTP::Message,,URI,5.21,,
perl:5.42,vary-one,HTTP::Message,,Encode::Locale,1.05,,
perl:5.42,vary-two,HTTP::Message,,URI,5.21,Encode::Locale,1.05
perl:5.42,baseline,HTTP::Cookies,,,,,
perl:5.42,vary-one,HTTP::Cookies,,HTTP::Message,6.45,,
perl:5.42,vary-one,HTTP::Cookies,,URI,5.21,,
perl:5.42,vary-two,HTTP::Cookies,,HTTP::Message,6.45,URI,5.21
perl:5.42,baseline,WWW::Mechanize,,,,,
perl:5.42,vary-one,WWW::Mechanize,,HTML::Parser,3.81,,
perl:5.42,vary-one,WWW::Mechanize,,LWP::UserAgent,6.72,,
perl:5.42,vary-two,WWW::Mechanize,,HTML::Parser,3.81,LWP::UserAgent,6.72
perl:5.42,baseline,HTML::Parser,,,,,
perl:5.42,vary-one,HTML::Parser,,HTML::Tagset,3.20,,
perl:5.42,vary-one,HTML::Parser,,Test::More,1.302190,,
perl:5.42,vary-two,HTML::Parser,,HTML::Tagset,3.20,Test::More,1.302190
perl:5.42,baseline,HTML::TreeBuilder,,,,,
perl:5.42,vary-one,HTML::TreeBuilder,,HTML::Parser,3.81,,
perl:5.42,vary-one,HTML::TreeBuilder,,HTML::Tagset,3.20,,
perl:5.42,vary-two,HTML::TreeBuilder,,HTML::Parser,3.81,HTML::Tagset,3.20
perl:5.42,baseline,XML::Parser,,,,,
perl:5.42,vary-one,XML::Parser,,LWP::UserAgent,6.72,,
perl:5.42,vary-one,XML::Parser,,Test::More,1.302190,,
perl:5.42,vary-two,XML::Parser,,LWP::UserAgent,6.72,Test::More,1.302190
perl:5.42,baseline,XML::LibXML,,,,,
perl:5.42,vary-one,XML::LibXML,,Alien::Libxml2,0.19,,
perl:5.42,vary-one,XML::LibXML,,XML::NamespaceSupport,1.12,,
perl:5.42,vary-two,XML::LibXML,,Alien::Libxml2,0.19,XML::NamespaceSupport,1.12
perl:5.42,baseline,XML::Simple,,,,,
perl:5.42,vary-one,XML::Simple,,XML::SAX,1.02,,
perl:5.42,vary-one,XML::Simple,,XML::NamespaceSupport,1.12,,
perl:5.42,vary-two,XML::Simple,,XML::SAX,1.02,XML::NamespaceSupport,1.12
perl:5.42,baseline,DBI,,,,,
perl:5.42,vary-one,DBI,,Test::Simple,1.302190,,
perl:5.42,vary-one,DBI,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,DBI,,Test::Simple,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,DBD::SQLite,,,,,
perl:5.42,vary-one,DBD::SQLite,,DBI,1.643,,
perl:5.42,vary-one,DBD::SQLite,,Test::More,1.302190,,
perl:5.42,vary-two,DBD::SQLite,,DBI,1.643,Test::More,1.302190
perl:5.42,baseline,SQL::Abstract,,,,,
perl:5.42,vary-one,SQL::Abstract,,Moo,2.005005,,
perl:5.42,vary-one,SQL::Abstract,,Hash::Merge,0.302,,
perl:5.42,vary-two,SQL::Abstract,,Moo,2.005005,Hash::Merge,0.302
perl:5.42,baseline,Template,,,,,
perl:5.42,vary-one,Template,,AppConfig,1.71,,
perl:5.42,vary-one,Template,,Test::More,1.302190,,
perl:5.42,vary-two,Template,,AppConfig,1.71,Test::More,1.302190
perl:5.42,baseline,File::Slurp,,,,,
perl:5.42,vary-one,File::Slurp,,Test::More,1.302190,,
perl:5.42,vary-one,File::Slurp,,Carp,1.54,,
perl:5.42,vary-two,File::Slurp,,Test::More,1.302190,Carp,1.54
perl:5.42,baseline,File::ShareDir,,,,,
perl:5.42,vary-one,File::ShareDir,,Class::Inspector,1.36,,
perl:5.42,vary-one,File::ShareDir,,File::ShareDir::Install,0.14,,
perl:5.42,vary-two,File::ShareDir,,Class::Inspector,1.36,File::ShareDir::Install,0.14
perl:5.42,baseline,File::Which,,,,,
perl:5.42,vary-one,File::Which,,Test::More,1.302190,,
perl:5.42,vary-one,File::Which,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,File::Which,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,Capture::Tiny,,,,,
perl:5.42,vary-one,Capture::Tiny,,Test::More,1.302190,,
perl:5.42,vary-one,Capture::Tiny,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,Capture::Tiny,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,IPC::Run3,,,,,
perl:5.42,vary-one,IPC::Run3,,Test::More,1.302190,,
perl:5.42,vary-one,IPC::Run3,,Probe::Perl,0.03,,
perl:5.42,vary-two,IPC::Run3,,Test::More,1.302190,Probe::Perl,0.03
perl:5.42,baseline,Test::Fatal,,,,,
perl:5.42,vary-one,Test::Fatal,,Try::Tiny,0.31,,
perl:5.42,vary-one,Test::Fatal,,Test::More,1.302190,,
perl:5.42,vary-two,Test::Fatal,,Try::Tiny,0.31,Test::More,1.302190
perl:5.42,baseline,Test::Deep,,,,,
perl:5.42,vary-one,Test::Deep,,Test::Simple,1.302190,,
perl:5.42,vary-one,Test::Deep,,Test::Tester,0.109,,
perl:5.42,vary-two,Test::Deep,,Test::Simple,1.302190,Test::Tester,0.109
perl:5.42,baseline,Test::Exception,,,,,
perl:5.42,vary-one,Test::Exception,,Sub::Uplevel,0.2800,,
perl:5.42,vary-one,Test::Exception,,Test::More,1.302190,,
perl:5.42,vary-two,Test::Exception,,Sub::Uplevel,0.2800,Test::More,1.302190
perl:5.42,baseline,Test::Warnings,,,,,
perl:5.42,vary-one,Test::Warnings,,Test::More,1.302190,,
perl:5.42,vary-one,Test::Warnings,,CPAN::Meta,2.150010,,
perl:5.42,vary-two,Test::Warnings,,Test::More,1.302190,CPAN::Meta,2.150010
perl:5.42,baseline,Test::Needs,,,,,
perl:5.42,vary-one,Test::Needs,,Test::More,1.302190,,
perl:5.42,vary-one,Test::Needs,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,Test::Needs,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,Module::Runtime,,,,,
perl:5.42,vary-one,Module::Runtime,,Test::Fatal,0.017,,
perl:5.42,vary-one,Module::Runtime,,Try::Tiny,0.31,,
perl:5.42,vary-two,Module::Runtime,,Test::Fatal,0.017,Try::Tiny,0.31
perl:5.42,baseline,Class::Load,,,,,
perl:5.42,vary-one,Class::Load,,Module::Runtime,0.016,,
perl:5.42,vary-one,Class::Load,,Data::OptList,0.113,,
perl:5.42,vary-two,Class::Load,,Module::Runtime,0.016,Data::OptList,0.113
perl:5.42,baseline,Class::Inspector,,,,,
perl:5.42,vary-one,Class::Inspector,,Test::More,1.302190,,
perl:5.42,vary-one,Class::Inspector,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,Class::Inspector,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,Sub::Quote,,,,,
perl:5.42,vary-one,Sub::Quote,,Test::Fatal,0.017,,
perl:5.42,vary-one,Sub::Quote,,Test::More,1.302190,,
perl:5.42,vary-two,Sub::Quote,,Test::Fatal,0.017,Test::More,1.302190
perl:5.42,baseline,Role::Tiny,,,,,
perl:5.42,vary-one,Role::Tiny,,Class::Method::Modifiers,2.15,,
perl:5.42,vary-one,Role::Tiny,,Test::More,1.302190,,
perl:5.42,vary-two,Role::Tiny,,Class::Method::Modifiers,2.15,Test::More,1.302190
perl:5.42,baseline,Type::Tiny,,,,,
perl:5.42,vary-one,Type::Tiny,,Exporter::Tiny,1.006002,,
perl:5.42,vary-one,Type::Tiny,,Test::Fatal,0.017,,
perl:5.42,vary-two,Type::Tiny,,Exporter::Tiny,1.006002,Test::Fatal,0.017
perl:5.42,baseline,Exporter::Tiny,,,,,
perl:5.42,vary-one,Exporter::Tiny,,Test::More,1.302190,,
perl:5.42,vary-one,Exporter::Tiny,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,Exporter::Tiny,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,Data::Dumper,,,,,
perl:5.42,vary-one,Data::Dumper,,Test::More,1.302190,,
perl:5.42,vary-one,Data::Dumper,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,Data::Dumper,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,Digest::SHA,,,,,
perl:5.42,vary-one,Digest::SHA,,Test::More,1.302190,,
perl:5.42,vary-one,Digest::SHA,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,Digest::SHA,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
perl:5.42,baseline,Scalar::Util,,,,,
perl:5.42,vary-one,Scalar::Util,,Test::More,1.302190,,
perl:5.42,vary-one,Scalar::Util,,ExtUtils::MakeMaker,7.70,,
perl:5.42,vary-two,Scalar::Util,,Test::More,1.302190,ExtUtils::MakeMaker,7.70
